pair,metric,diff_mean,ci_lo,ci_hi,significant
logreg - market_avg,log_loss,0.025559991605385548,0.020415933507251963,0.030742449575229185,True
logreg - market_avg,brier,0.011194692597116432,0.00890785708684167,0.013488610795718647,True
logreg - market_avg,accuracy,-0.03189707046714173,-0.04196852731591448,-0.021971496437054646,True
random_forest - market_avg,log_loss,0.026330999079213022,0.020946608941714358,0.0314088471439788,True
random_forest - market_avg,brier,0.01151286425110215,0.009211434105770586,0.01373275351252144,True
random_forest - market_avg,accuracy,-0.03284699129057799,-0.04276029295328586,-0.022169437846397466,True
grad_boosting - market_avg,log_loss,0.026209778703505562,0.021011943282686636,0.03127246942046129,True
grad_boosting - market_avg,brier,0.011391948192650698,0.009118527370427693,0.013657079165942011,True
grad_boosting - market_avg,accuracy,-0.03214113222486144,-0.04275534441805218,-0.021575613618369013,True
neural_net - market_avg,log_loss,0.024582246227563196,0.018973417521897785,0.030008884988553322,True
neural_net - market_avg,brier,0.010792306901627337,0.008313341919164045,0.013176871364750119,True
neural_net - market_avg,accuracy,-0.029137371338083924,-0.0399891132224862,-0.018799485352335683,True
logreg - elo,log_loss,-0.011269080737061898,-0.016261740888279995,-0.0063353279192130746,True
logreg - elo,brier,-0.004751215560405844,-0.006953776571331343,-0.0027092000505396603,True
logreg - elo,accuracy,0.01148892405063291,0.0017751186708860585,0.021167919303797494,True
random_forest - elo,log_loss,-0.010425202169252211,-0.014452952976674177,-0.0066559057479056915,True
random_forest - elo,brier,-0.004404165036684987,-0.005987409151907266,-0.002806294255124575,True
random_forest - elo,accuracy,0.010313291139240507,0.0027640427215189474,0.017800632911392444,True
grad_boosting - elo,log_loss,-0.010552858566100184,-0.015675040330452777,-0.005613020904973715,True
grad_boosting - elo,brier,-0.004525705126564848,-0.006687732609035724,-0.0024466871231878747,True
grad_boosting - elo,accuracy,0.011159018987341772,0.0009889240506329971,0.021162974683544333,True
neural_net - elo,log_loss,-0.012063980192709461,-0.01739851576482629,-0.00663445620873093,True
neural_net - elo,brier,-0.005086178044188906,-0.007247841104256778,-0.0028158464268656625,True
neural_net - elo,accuracy,0.014383900316455698,0.003955696202531667,0.024525316455696222,True
neural_net - logreg,log_loss,-0.0008824536378558089,-0.0033513422021401312,0.001548795251762014,False
neural_net - logreg,brier,-0.00034389891401726756,-0.0013339330609927168,0.0006315971030286901,False
neural_net - logreg,accuracy,0.002378164556962024,-0.0033672863924051606,0.007911392405063222,False
grad_boosting - logreg,log_loss,0.0005648654497549839,-0.0021242261181512317,0.0033195087787283376,False
grad_boosting - logreg,brier,0.00015709332468230103,-0.0009900628214923103,0.001298305162246775,False
grad_boosting - logreg,accuracy,-0.00014675632911392456,-0.006724683544303778,0.006131329113924,False
